ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,prediction
LAX,ORD,AA,-34.0,0.0
LAX,ORD,AA,240.0,0.0
LAX,ORD,AA,-26.0,0.0
LAX,ORD,AA,-3.0,0.0
LAX,ORD,AA,-16.0,0.0
LAX,ORD,AA,6.0,0.0
LAX,ORD,AA,212.0,0.0
LAX,ORD,AA,-38.0,0.0
LAX,PHL,AA,-30.0,0.0
LAX,PHL,AA,81.0,0.0
LAX,PHL,AA,-7.0,0.0
LAX,PHL,AA,-36.0,0.0
LAX,PHL,AA,-7.0,0.0
LAX,PHX,AA,101.0,0.0
LAX,PHX,AA,5.0,0.0
LAX,PHX,AA,50.0,0.0
LAX,PHX,AA,9.0,0.0
LAX,RDU,AA,22.0,0.0
LAX,SAT,AA,60.0,0.0
LAX,SFO,AA,63.0,0.0
LAX,STL,AA,-5.0,0.0
LAX,TPA,AA,-3.0,0.0
LGA,BNA,AA,-8.0,0.0
LGA,CLT,AA,-28.0,0.0
LGA,CLT,AA,-35.0,0.0
LGA,CLT,AA,-34.0,0.0
LGA,CLT,AA,-43.0,0.0
LGA,CLT,AA,17.0,0.0
LGA,CLT,AA,-17.0,0.0
LGA,CLT,AA,-29.0,0.0
LGA,DCA,AA,-32.0,0.0
LGA,DCA,AA,-41.0,0.0
LGA,DCA,AA,-27.0,0.0
LGA,DCA,AA,-28.0,0.0
LGA,DCA,AA,21.0,0.0
LGA,DFW,AA,-32.0,0.0
LGA,DFW,AA,-34.0,0.0
LGA,DFW,AA,-25.0,0.0
LGA,DFW,AA,-58.0,0.0
LGA,DFW,AA,-21.0,0.0
LGA,DFW,AA,-41.0,0.0
LGA,DFW,AA,-29.0,0.0
LGA,DFW,AA,-40.0,0.0
LGA,DFW,AA,-36.0,0.0
LGA,MIA,AA,-14.0,0.0
LGA,MIA,AA,-13.0,0.0
LGA,MIA,AA,-25.0,0.0
LGA,MIA,AA,-33.0,0.0
LGA,MIA,AA,-33.0,0.0
LGA,MIA,AA,-20.0,0.0
LGA,MIA,AA,-9.0,0.0
LGA,MIA,AA,-12.0,0.0
LGA,MIA,AA,-45.0,0.0
LGA,MIA,AA,-53.0,0.0
LGA,ORD,AA,-23.0,0.0
LGA,ORD,AA,-25.0,0.0
LGA,ORD,AA,-30.0,0.0
LGA,ORD,AA,-32.0,0.0
LGA,ORD,AA,18.0,0.0
LGA,ORD,AA,-33.0,0.0
LGA,ORD,AA,7.0,0.0
LGA,ORD,AA,-24.0,0.0
LGA,ORD,AA,-25.0,0.0
LGA,ORD,AA,-19.0,0.0
LGA,ORD,AA,-29.0,0.0
LGA,ORD,AA,-33.0,0.0
LGA,RDU,AA,-39.0,0.0
LGA,RDU,AA,-27.0,0.0
LGA,RDU,AA,-20.0,0.0
LGA,STL,AA,-15.0,0.0
LIH,LAX,AA,-27.0,0.0
LIH,PHX,AA,-32.0,0.0
LIH,PHX,AA,-38.0,0.0
LIT,CLT,AA,4.0,0.0
LIT,CLT,AA,-15.0,0.0
MCI,CLT,AA,-9.0,0.0
MCI,CLT,AA,-5.0,0.0
MCI,DCA,AA,-13.0,0.0
MCI,DFW,AA,-12.0,0.0
MCI,DFW,AA,-18.0,0.0
MCI,DFW,AA,-8.0,0.0
MCI,DFW,AA,-29.0,0.0
MCI,MIA,AA,4.0,0.0
MCI,ORD,AA,-6.0,0.0
MCI,PHL,AA,19.0,0.0
MCI,PHX,AA,91.0,0.0
MCI,PHX,AA,18.0,0.0
MCO,AUS,AA,5.0,0.0
MCO,AUS,AA,-6.0,0.0
MCO,AUS,AA,-23.0,0.0
MCO,CLT,AA,56.0,0.0
MCO,CLT,AA,-2.0,0.0
MCO,CLT,AA,7.0,0.0
MCO,CLT,AA,-11.0,0.0
MCO,CLT,AA,-20.0,0.0
MCO,CLT,AA,-20.0,0.0
MCO,CLT,AA,13.0,0.0
MCO,CLT,AA,-2.0,0.0
MCO,CLT,AA,-6.0,0.0
MCO,CLT,AA,24.0,0.0
MCO,CLT,AA,1.0,0.0
MCO,DCA,AA,-14.0,0.0
MCO,DCA,AA,-11.0,0.0
MCO,DCA,AA,1.0,0.0
MCO,DCA,AA,-4.0,0.0
MCO,DFW,AA,-3.0,0.0
MCO,DFW,AA,-17.0,0.0
MCO,DFW,AA,-11.0,0.0
MCO,DFW,AA,-14.0,0.0
MCO,DFW,AA,-20.0,0.0
MCO,DFW,AA,-21.0,0.0
MCO,DFW,AA,4.0,0.0
MCO,DFW,AA,-10.0,0.0
MCO,LAX,AA,-19.0,0.0
MCO,LAX,AA,-37.0,0.0
MCO,MIA,AA,-9.0,0.0
MCO,MIA,AA,-8.0,0.0
MCO,MIA,AA,-2.0,0.0
MCO,MIA,AA,-11.0,0.0
MCO,MIA,AA,21.0,0.0
MCO,MIA,AA,-15.0,0.0
MCO,MIA,AA,6.0,0.0
MCO,ORD,AA,3.0,0.0
MCO,ORD,AA,-5.0,0.0
MCO,ORD,AA,-2.0,0.0
MCO,PHL,AA,-10.0,0.0
MCO,PHL,AA,-12.0,0.0
MCO,PHL,AA,-10.0,0.0
MCO,PHL,AA,-17.0,0.0
MCO,PHL,AA,23.0,0.0
MCO,PHL,AA,9.0,0.0
MCO,PHX,AA,-13.0,0.0
MCO,PHX,AA,-7.0,0.0
MDT,CLT,AA,-25.0,0.0
MDT,CLT,AA,-25.0,0.0
MDT,DFW,AA,-25.0,0.0
MEM,CLT,AA,-9.0,0.0
MEM,CLT,AA,-8.0,0.0
MEM,CLT,AA,-12.0,0.0
MEM,CLT,AA,14.0,0.0
MEM,DFW,AA,-16.0,0.0
MEM,DFW,AA,-12.0,0.0
MEM,DFW,AA,1.0,0.0
MEM,DFW,AA,-31.0,0.0
MEM,MIA,AA,-16.0,0.0
MEM,PHX,AA,-10.0,0.0
MFE,DFW,AA,-6.0,0.0
MFE,DFW,AA,1.0,0.0
MFE,DFW,AA,9.0,0.0
MFE,DFW,AA,-7.0,0.0
MIA,ATL,AA,-12.0,0.0
MIA,ATL,AA,-8.0,0.0
MIA,ATL,AA,-1.0,0.0
MIA,AUS,AA,-12.0,0.0
MIA,AUS,AA,24.0,0.0
MIA,BDL,AA,-16.0,0.0
MIA,BNA,AA,-13.0,0.0
MIA,BNA,AA,-25.0,0.0
MIA,BOS,AA,-33.0,0.0
MIA,BOS,AA,-16.0,0.0
MIA,BOS,AA,54.0,0.0
MIA,BOS,AA,19.0,0.0
MIA,BOS,AA,-14.0,0.0
MIA,BOS,AA,-10.0,0.0
MIA,BWI,AA,-18.0,0.0
MIA,CLE,AA,-11.0,0.0
MIA,CLT,AA,-9.0,0.0
MIA,CLT,AA,-10.0,0.0
MIA,CLT,AA,-10.0,0.0
MIA,CLT,AA,-3.0,0.0
MIA,CLT,AA,12.0,0.0
MIA,CLT,AA,52.0,0.0
MIA,CLT,AA,-16.0,0.0
MIA,DCA,AA,-12.0,0.0
MIA,DCA,AA,-11.0,0.0
MIA,DCA,AA,37.0,0.0
MIA,DCA,AA,-4.0,0.0
MIA,DCA,AA,-12.0,0.0
MIA,DCA,AA,23.0,0.0
MIA,DCA,AA,-12.0,0.0
MIA,DCA,AA,-9.0,0.0
MIA,DCA,AA,10.0,0.0
MIA,DEN,AA,-8.0,0.0
MIA,DEN,AA,-20.0,0.0
MIA,DFW,AA,-3.0,0.0
MIA,DFW,AA,-13.0,0.0
MIA,DFW,AA,-10.0,0.0
MIA,DFW,AA,4.0,0.0
MIA,DFW,AA,-23.0,0.0
MIA,DFW,AA,4.0,0.0
MIA,DFW,AA,-14.0,0.0
MIA,DFW,AA,18.0,0.0
MIA,DTW,AA,13.0,0.0
MIA,EGE,AA,5.0,0.0
MIA,EWR,AA,44.0,0.0
MIA,EWR,AA,-5.0,0.0
MIA,EWR,AA,8.0,0.0
MIA,IAH,AA,20.0,0.0
MIA,IND,AA,85.0,0.0
MIA,JAC,AA,168.0,0.0
MIA,JFK,AA,-22.0,0.0
MIA,JFK,AA,-15.0,0.0
MIA,JFK,AA,-23.0,0.0
MIA,JFK,AA,-21.0,0.0
MIA,JFK,AA,132.0,0.0
MIA,JFK,AA,-12.0,0.0
MIA,JFK,AA,-24.0,0.0
MIA,JFK,AA,12.0,0.0
MIA,JFK,AA,-14.0,0.0
MIA,LAS,AA,-22.0,0.0
MIA,LAS,AA,-3.0,0.0
MIA,LAX,AA,-20.0,0.0
MIA,LAX,AA,9.0,0.0
MIA,LAX,AA,-36.0,0.0
MIA,LAX,AA,-12.0,0.0
MIA,LAX,AA,85.0,0.0
MIA,LAX,AA,-13.0,0.0
MIA,LAX,AA,31.0,0.0
MIA,LAX,AA,-6.0,0.0
MIA,LGA,AA,-24.0,0.0
MIA,LGA,AA,6.0,0.0
MIA,LGA,AA,19.0,0.0
MIA,LGA,AA,19.0,0.0
MIA,LGA,AA,-23.0,0.0
MIA,LGA,AA,6.0,0.0
MIA,LGA,AA,-23.0,0.0
MIA,LGA,AA,-18.0,0.0
MIA,LGA,AA,-7.0,0.0
MIA,LGA,AA,18.0,0.0
MIA,MCI,AA,5.0,0.0
MIA,MCO,AA,-18.0,0.0
MIA,MCO,AA,-4.0,0.0
MIA,MCO,AA,21.0,0.0
MIA,MCO,AA,-17.0,0.0
MIA,MCO,AA,-2.0,0.0
MIA,MCO,AA,-11.0,0.0
MIA,MCO,AA,-5.0,0.0
MIA,MEM,AA,137.0,0.0
MIA,MSP,AA,80.0,0.0
MIA,MSY,AA,21.0,0.0
MIA,ORD,AA,-5.0,0.0
MIA,ORD,AA,-13.0,0.0
MIA,ORD,AA,130.0,0.0
MIA,ORD,AA,-6.0,0.0
MIA,ORD,AA,-23.0,0.0
MIA,ORD,AA,6.0,0.0
MIA,ORF,AA,204.0,0.0
MIA,PHL,AA,-9.0,0.0
MIA,PHL,AA,81.0,0.0
MIA,PHL,AA,-20.0,0.0
MIA,PHL,AA,-25.0,0.0
MIA,PHL,AA,-20.0,0.0
MIA,PHL,AA,-24.0,0.0
MIA,PHX,AA,-31.0,0.0
MIA,PHX,AA,3.0,0.0
MIA,PHX,AA,-25.0,0.0
MIA,PIT,AA,-4.0,0.0
MIA,RDU,AA,-13.0,0.0
MIA,RDU,AA,-14.0,0.0
MIA,RDU,AA,-23.0,0.0
MIA,RIC,AA,-10.0,0.0
MIA,SAN,AA,-2.0,0.0
MIA,SAT,AA,-18.0,0.0
MIA,SDF,AA,3.0,0.0
MIA,SEA,AA,9.0,0.0
MIA,SEA,AA,-11.0,0.0
MIA,SFO,AA,-15.0,0.0
MIA,SFO,AA,-21.0,0.0
MIA,SJU,AA,-4.0,0.0
MIA,SJU,AA,-11.0,0.0
MIA,SJU,AA,-9.0,0.0
MIA,SJU,AA,-12.0,0.0
MIA,SJU,AA,-7.0,0.0
MIA,SJU,AA,8.0,0.0
MIA,SLC,AA,-10.0,0.0
MIA,STL,AA,7.0,0.0
MIA,STT,AA,-27.0,0.0
MIA,STT,AA,-10.0,0.0
MIA,STT,AA,-15.0,0.0
MIA,STX,AA,4.0,0.0
MIA,TPA,AA,-13.0,0.0
MIA,TPA,AA,34.0,0.0
MIA,TPA,AA,-5.0,0.0
MIA,TPA,AA,-5.0,0.0
MIA,TPA,AA,10.0,0.0
MKE,CLT,AA,-5.0,0.0
MKE,CLT,AA,-15.0,0.0
MKE,DFW,AA,-11.0,0.0
MKE,DFW,AA,-20.0,0.0
MKE,DFW,AA,-10.0,0.0
MKE,PHX,AA,2.0,0.0
MSN,CLT,AA,-3.0,0.0
MSN,CLT,AA,-28.0,0.0
MSN,DFW,AA,-31.0,0.0
MSN,DFW,AA,-24.0,0.0
MSN,PHX,AA,54.0,0.0
MSO,DFW,AA,-5.0,0.0
MSP,CLT,AA,-15.0,0.0
MSP,CLT,AA,-22.0,0.0
MSP,DFW,AA,-14.0,0.0
MSP,DFW,AA,-22.0,0.0
MSP,DFW,AA,5.0,0.0
MSP,MIA,AA,-15.0,0.0
MSP,ORD,AA,-11.0,0.0
MSP,PHX,AA,221.0,0.0
MSP,PHX,AA,13.0,0.0
MSY,CLT,AA,83.0,0.0
MSY,CLT,AA,-6.0,0.0
MSY,CLT,AA,4.0,0.0
MSY,CLT,AA,-2.0,0.0
MSY,DCA,AA,5.0,0.0
MSY,DFW,AA,77.0,0.0
MSY,DFW,AA,-17.0,0.0
MSY,DFW,AA,-12.0,0.0
MSY,DFW,AA,-28.0,0.0
MSY,DFW,AA,-16.0,0.0
MSY,DFW,AA,-7.0,0.0
MSY,MIA,AA,144.0,0.0
MSY,ORD,AA,593.0,0.0
MSY,PHL,AA,369.0,0.0
MSY,PHX,AA,15.0,0.0
MTJ,DFW,AA,35.0,0.0
MTJ,DFW,AA,-3.0,0.0
MYR,CLT,AA,6.0,0.0
MYR,CLT,AA,30.0,0.0
OGG,DFW,AA,-14.0,0.0
OGG,DFW,AA,-23.0,0.0
OGG,LAX,AA,-21.0,0.0
OGG,LAX,AA,-21.0,0.0
OGG,LAX,AA,-21.0,0.0
OGG,PHX,AA,-18.0,0.0
OGG,PHX,AA,-19.0,0.0
OKC,CLT,AA,-7.0,0.0
OKC,CLT,AA,6.0,0.0
OKC,DFW,AA,76.0,0.0
OKC,DFW,AA,-11.0,0.0
OKC,DFW,AA,-13.0,0.0
OKC,DFW,AA,56.0,0.0
OKC,DFW,AA,-18.0,0.0
OMA,CLT,AA,1.0,0.0
OMA,CLT,AA,-9.0,0.0
OMA,DFW,AA,-3.0,0.0
OMA,DFW,AA,15.0,0.0
OMA,DFW,AA,-5.0,0.0
OMA,PHX,AA,47.0,0.0
ONT,CLT,AA,-4.0,0.0
ONT,DFW,AA,-13.0,0.0
ONT,DFW,AA,-8.0,0.0
ONT,DFW,AA,20.0,0.0
ONT,DFW,AA,-3.0,0.0
ONT,PHX,AA,63.0,0.0
ONT,PHX,AA,5.0,0.0
ORD,ATL,AA,15.0,0.0
ORD,AUS,AA,11.0,0.0
ORD,AUS,AA,48.0,0.0
ORD,BDL,AA,-3.0,0.0
ORD,BNA,AA,-22.0,0.0
ORD,BOS,AA,-21.0,0.0
ORD,BOS,AA,-12.0,0.0
ORD,BWI,AA,-10.0,0.0
ORD,CLE,AA,-11.0,0.0
ORD,CLT,AA,-15.0,0.0
ORD,CLT,AA,-4.0,0.0
ORD,CLT,AA,-13.0,0.0
ORD,CLT,AA,-19.0,0.0
ORD,CLT,AA,-1.0,0.0
ORD,CLT,AA,-20.0,0.0
ORD,CLT,AA,-8.0,0.0
ORD,DCA,AA,-17.0,0.0
ORD,DCA,AA,-15.0,0.0
ORD,DCA,AA,-22.0,0.0
ORD,DCA,AA,-17.0,0.0
ORD,DCA,AA,-10.0,0.0
ORD,DCA,AA,-18.0,0.0
ORD,DCA,AA,64.0,0.0
ORD,DCA,AA,-15.0,0.0
ORD,DCA,AA,-22.0,0.0
ORD,DEN,AA,-4.0,0.0
ORD,DEN,AA,-20.0,0.0
ORD,DEN,AA,47.0,0.0
ORD,DFW,AA,-3.0,0.0
ORD,DFW,AA,-4.0,0.0
ORD,DFW,AA,-30.0,0.0
ORD,DFW,AA,15.0,0.0
ORD,DFW,AA,-18.0,0.0
ORD,DFW,AA,-13.0,0.0
ORD,DFW,AA,-5.0,0.0
ORD,DFW,AA,-9.0,0.0
ORD,EGE,AA,43.0,0.0
ORD,EWR,AA,-21.0,0.0
ORD,EWR,AA,-7.0,0.0
ORD,EWR,AA,-1.0,0.0
ORD,EWR,AA,-7.0,0.0
ORD,FLL,AA,-32.0,0.0
ORD,FLL,AA,-8.0,0.0
ORD,GRB,AA,1.0,0.0
ORD,IAH,AA,-24.0,0.0
ORD,JAX,AA,-20.0,0.0
ORD,JFK,AA,-15.0,0.0
ORD,JFK,AA,-29.0,0.0
ORD,LAS,AA,3.0,0.0
ORD,LAS,AA,-16.0,0.0
ORD,LAS,AA,18.0,0.0
ORD,LAS,AA,17.0,0.0
ORD,LAX,AA,18.0,0.0
ORD,LAX,AA,10.0,0.0
ORD,LAX,AA,5.0,0.0
ORD,LAX,AA,-7.0,0.0
ORD,LAX,AA,-8.0,0.0
ORD,LAX,AA,225.0,0.0
ORD,LAX,AA,12.0,0.0
ORD,LAX,AA,18.0,0.0
ORD,LGA,AA,-15.0,0.0
ORD,LGA,AA,-19.0,0.0
ORD,LGA,AA,-12.0,0.0
ORD,LGA,AA,-19.0,0.0
ORD,LGA,AA,-18.0,0.0
ORD,LGA,AA,-19.0,0.0
ORD,LGA,AA,-17.0,0.0
ORD,LGA,AA,-19.0,0.0
ORD,LGA,AA,-12.0,0.0
ORD,LGA,AA,-20.0,0.0
ORD,LGA,AA,-12.0,0.0
ORD,LGA,AA,-3.0,0.0
ORD,MCI,AA,24.0,0.0
ORD,MCO,AA,-20.0,0.0
ORD,MCO,AA,-18.0,0.0
ORD,MCO,AA,-3.0,0.0
ORD,MIA,AA,-5.0,0.0
ORD,MIA,AA,-6.0,0.0
ORD,MIA,AA,-15.0,0.0
ORD,MIA,AA,-18.0,0.0
ORD,MIA,AA,-12.0,0.0
ORD,MIA,AA,-9.0,0.0
ORD,MSP,AA,80.0,0.0
ORD,MSY,AA,-24.0,0.0
ORD,OMA,AA,105.0,0.0
