ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,is_delayed,prediction
PHL,AUS,AA,-21.0,0,0.0
PHL,BNA,AA,-8.0,0,0.0
PHL,BNA,AA,45.0,1,0.0
PHL,BOS,AA,-15.0,0,0.0
PHL,BOS,AA,-18.0,0,0.0
PHL,BOS,AA,-4.0,0,0.0
PHL,BOS,AA,-20.0,0,0.0
PHL,BOS,AA,63.0,1,1.0
PHL,BOS,AA,16.0,1,0.0
PHL,CHS,AA,21.0,1,0.0
PHL,CHS,AA,-2.0,0,0.0
PHL,CLT,AA,3.0,0,0.0
PHL,CLT,AA,-16.0,0,0.0
PHL,CLT,AA,-2.0,0,0.0
PHL,CLT,AA,3.0,0,0.0
PHL,CLT,AA,-19.0,0,0.0
PHL,CLT,AA,-21.0,0,0.0
PHL,CLT,AA,-26.0,0,0.0
PHL,CMH,AA,-13.0,0,0.0
PHL,CMH,AA,36.0,1,0.0
PHL,DEN,AA,-11.0,0,0.0
PHL,DEN,AA,-9.0,0,0.0
PHL,DFW,AA,-8.0,0,0.0
PHL,DFW,AA,-13.0,0,0.0
PHL,DFW,AA,-24.0,0,0.0
PHL,DFW,AA,-28.0,0,0.0
PHL,DFW,AA,-17.0,0,0.0
PHL,DFW,AA,-39.0,0,0.0
PHL,EYW,AA,-19.0,0,0.0
PHL,FLL,AA,17.0,1,0.0
PHL,FLL,AA,-5.0,0,0.0
PHL,FLL,AA,-7.0,0,0.0
PHL,IAH,AA,-18.0,0,0.0
PHL,IND,AA,-1.0,0,0.0
PHL,IND,AA,-2.0,0,0.0
PHL,JAX,AA,-1.0,0,0.0
PHL,JAX,AA,-7.0,0,0.0
PHL,LAS,AA,59.0,1,1.0
PHL,LAS,AA,-22.0,0,0.0
PHL,LAS,AA,54.0,1,0.0
PHL,LAX,AA,6.0,0,0.0
PHL,LAX,AA,32.0,1,0.0
PHL,LAX,AA,13.0,0,0.0
PHL,LAX,AA,3.0,0,0.0
PHL,LAX,AA,-23.0,0,0.0
PHL,MCI,AA,-10.0,0,0.0
PHL,MCO,AA,-7.0,0,0.0
PHL,MCO,AA,-23.0,0,0.0
PHL,MCO,AA,-16.0,0,0.0
PHL,MCO,AA,28.0,1,0.0
PHL,MCO,AA,-18.0,0,0.0
PHL,MCO,AA,-23.0,0,0.0
PHL,MIA,AA,-9.0,0,0.0
PHL,MIA,AA,34.0,1,0.0
PHL,MIA,AA,-16.0,0,0.0
PHL,MIA,AA,-5.0,0,0.0
PHL,MIA,AA,-12.0,0,0.0
PHL,MIA,AA,-17.0,0,0.0
PHL,MSY,AA,370.0,1,1.0
PHL,ORD,AA,-14.0,0,0.0
PHL,ORD,AA,0.0,0,0.0
PHL,ORD,AA,-6.0,0,0.0
PHL,ORD,AA,-10.0,0,0.0
PHL,ORD,AA,-15.0,0,0.0
PHL,ORD,AA,17.0,1,0.0
PHL,PBI,AA,-4.0,0,0.0
PHL,PBI,AA,15.0,0,0.0
PHL,PBI,AA,-32.0,0,0.0
PHL,PHX,AA,-6.0,0,0.0
PHL,PHX,AA,21.0,1,0.0
PHL,PHX,AA,7.0,0,0.0
PHL,PHX,AA,-12.0,0,0.0
PHL,PHX,AA,50.0,1,0.0
PHL,PHX,AA,-10.0,0,0.0
PHL,PIT,AA,-19.0,0,0.0
PHL,PIT,AA,-16.0,0,0.0
PHL,PIT,AA,-15.0,0,0.0
PHL,RDU,AA,-12.0,0,0.0
PHL,RDU,AA,-7.0,0,0.0
PHL,RDU,AA,-18.0,0,0.0
PHL,RSW,AA,-7.0,0,0.0
PHL,RSW,AA,234.0,1,1.0
PHL,RSW,AA,0.0,0,0.0
PHL,SAN,AA,20.0,1,0.0
PHL,SAN,AA,96.0,1,1.0
PHL,SEA,AA,-26.0,0,0.0
PHL,SFO,AA,-9.0,0,0.0
PHL,SFO,AA,-4.0,0,0.0
PHL,SFO,AA,72.0,1,1.0
PHL,SJU,AA,-4.0,0,0.0
PHL,SJU,AA,-6.0,0,0.0
PHL,SLC,AA,26.0,1,0.0
PHL,SRQ,AA,14.0,0,0.0
PHL,STL,AA,-3.0,0,0.0
PHL,STT,AA,-4.0,0,0.0
PHL,TPA,AA,16.0,1,0.0
PHL,TPA,AA,29.0,1,0.0
PHL,TPA,AA,22.0,1,0.0
PHL,TPA,AA,47.0,1,1.0
PHX,ATL,AA,-13.0,0,0.0
PHX,AUS,AA,-6.0,0,0.0
PHX,AUS,AA,69.0,1,1.0
PHX,AUS,AA,27.0,1,0.0
PHX,BNA,AA,74.0,1,1.0
PHX,BOI,AA,46.0,1,1.0
PHX,BOI,AA,21.0,1,0.0
PHX,BOS,AA,47.0,1,0.0
PHX,BOS,AA,-12.0,0,0.0
PHX,BUR,AA,21.0,1,0.0
PHX,BUR,AA,33.0,1,0.0
PHX,CID,AA,-26.0,0,0.0
PHX,CLT,AA,-7.0,0,0.0
PHX,CLT,AA,1.0,0,0.0
PHX,CLT,AA,32.0,1,0.0
PHX,CLT,AA,15.0,0,0.0
PHX,CLT,AA,82.0,1,1.0
PHX,CLT,AA,-19.0,0,0.0
PHX,CMH,AA,-15.0,0,0.0
PHX,CVG,AA,-4.0,0,0.0
PHX,DCA,AA,-22.0,0,0.0
PHX,DEN,AA,45.0,1,0.0
PHX,DEN,AA,82.0,1,1.0
PHX,DFW,AA,-16.0,0,0.0
PHX,DFW,AA,-6.0,0,0.0
PHX,DFW,AA,-15.0,0,0.0
PHX,DFW,AA,-18.0,0,0.0
PHX,DFW,AA,80.0,1,1.0
PHX,DFW,AA,-11.0,0,0.0
PHX,DFW,AA,34.0,1,0.0
PHX,DFW,AA,0.0,0,0.0
PHX,DSM,AA,-1.0,0,0.0
PHX,DSM,AA,11.0,0,0.0
PHX,DTW,AA,37.0,1,0.0
PHX,ELP,AA,118.0,1,1.0
PHX,EUG,AA,23.0,1,0.0
PHX,EWR,AA,84.0,1,1.0
PHX,EWR,AA,-24.0,0,0.0
PHX,FAT,AA,39.0,1,0.0
PHX,GEG,AA,-1.0,0,0.0
PHX,GRR,AA,18.0,1,0.0
PHX,HNL,AA,-22.0,0,0.0
PHX,IAH,AA,74.0,1,0.0
PHX,IND,AA,4.0,0,0.0
PHX,JFK,AA,40.0,1,0.0
PHX,JFK,AA,-34.0,0,0.0
PHX,KOA,AA,-21.0,0,0.0
PHX,LAS,AA,172.0,1,1.0
PHX,LAS,AA,16.0,1,0.0
PHX,LAS,AA,36.0,1,0.0
PHX,LAX,AA,-13.0,0,0.0
PHX,LAX,AA,39.0,1,0.0
PHX,LAX,AA,66.0,1,1.0
PHX,LAX,AA,32.0,1,0.0
PHX,LIH,AA,5.0,0,0.0
PHX,MCI,AA,-18.0,0,0.0
PHX,MCI,AA,59.0,1,0.0
PHX,MCO,AA,0.0,0,0.0
PHX,MCO,AA,220.0,1,1.0
PHX,MEM,AA,58.0,1,0.0
PHX,MIA,AA,-7.0,0,0.0
PHX,MIA,AA,33.0,1,0.0
PHX,MKE,AA,-28.0,0,0.0
PHX,MSP,AA,14.0,0,0.0
PHX,MSP,AA,5.0,0,0.0
PHX,MSY,AA,8.0,0,0.0
PHX,OGG,AA,10.0,0,0.0
PHX,OMA,AA,65.0,1,1.0
PHX,ONT,AA,4.0,0,0.0
PHX,ONT,AA,0.0,0,0.0
PHX,ORD,AA,-35.0,0,0.0
PHX,ORD,AA,-25.0,0,0.0
PHX,ORD,AA,-22.0,0,0.0
PHX,ORD,AA,4.0,0,0.0
PHX,ORD,AA,10.0,0,0.0
PHX,ORD,AA,16.0,1,0.0
PHX,PDX,AA,-18.0,0,0.0
PHX,PDX,AA,-3.0,0,0.0
PHX,PHL,AA,56.0,1,1.0
PHX,PHL,AA,-29.0,0,0.0
PHX,PHL,AA,-22.0,0,0.0
PHX,PHL,AA,58.0,1,1.0
PHX,PHL,AA,26.0,1,0.0
PHX,PHL,AA,-28.0,0,0.0
PHX,PIT,AA,14.0,0,0.0
PHX,PSP,AA,46.0,1,0.0
PHX,PSP,AA,-4.0,0,0.0
PHX,RNO,AA,-4.0,0,0.0
PHX,RNO,AA,27.0,1,0.0
PHX,SAN,AA,51.0,1,0.0
PHX,SAN,AA,-2.0,0,0.0
PHX,SAN,AA,13.0,0,0.0
PHX,SAT,AA,34.0,1,0.0
PHX,SAT,AA,26.0,1,0.0
PHX,SBA,AA,6.0,0,0.0
PHX,SEA,AA,219.0,1,1.0
PHX,SEA,AA,-7.0,0,0.0
PHX,SFO,AA,-13.0,0,0.0
PHX,SFO,AA,30.0,1,0.0
PHX,SFO,AA,24.0,1,0.0
PHX,SLC,AA,12.0,0,0.0
PHX,SLC,AA,14.0,0,0.0
PHX,SMF,AA,36.0,1,0.0
PHX,SNA,AA,-19.0,0,0.0
PHX,SNA,AA,-6.0,0,0.0
PHX,SNA,AA,3.0,0,0.0
PHX,SNA,AA,25.0,1,0.0
PHX,STL,AA,-17.0,0,0.0
PHX,TPA,AA,177.0,1,1.0
PHX,TUS,AA,-4.0,0,0.0
PHX,TUS,AA,-6.0,0,0.0
PHX,TUS,AA,9.0,0,0.0
PHX,TUS,AA,49.0,1,0.0
PIT,CLT,AA,-17.0,0,0.0
PIT,CLT,AA,-3.0,0,0.0
PIT,CLT,AA,4.0,0,0.0
PIT,CLT,AA,-15.0,0,0.0
PIT,DFW,AA,-29.0,0,0.0
PIT,DFW,AA,-16.0,0,0.0
PIT,DFW,AA,86.0,1,1.0
PIT,MIA,AA,-18.0,0,0.0
PIT,ORD,AA,-16.0,0,0.0
PIT,ORD,AA,35.0,1,0.0
PIT,PHL,AA,-17.0,0,0.0
PIT,PHL,AA,-10.0,0,0.0
PIT,PHL,AA,-7.0,0,0.0
PIT,PHX,AA,12.0,0,0.0
PNS,CLT,AA,-5.0,0,0.0
PNS,DFW,AA,11.0,0,0.0
PNS,DFW,AA,-7.0,0,0.0
PNS,DFW,AA,1025.0,1,1.0
PSP,DFW,AA,13.0,0,0.0
PSP,DFW,AA,11.0,0,0.0
PSP,ORD,AA,109.0,1,1.0
PSP,PHX,AA,69.0,1,0.0
PSP,PHX,AA,28.0,1,0.0
PVD,CLT,AA,10.0,0,0.0
PVD,CLT,AA,-21.0,0,0.0
PVD,CLT,AA,799.0,1,1.0
PVD,DCA,AA,-2.0,0,0.0
PWM,CLT,AA,-8.0,0,0.0
PWM,DCA,AA,-16.0,0,0.0
RDU,CLT,AA,-10.0,0,0.0
RDU,CLT,AA,-7.0,0,0.0
RDU,CLT,AA,-8.0,0,0.0
RDU,CLT,AA,-7.0,0,0.0
RDU,CLT,AA,7.0,0,0.0
RDU,CLT,AA,-15.0,0,0.0
RDU,CLT,AA,5.0,0,0.0
RDU,DCA,AA,-14.0,0,0.0
RDU,DFW,AA,-7.0,0,0.0
RDU,DFW,AA,-9.0,0,0.0
RDU,DFW,AA,-4.0,0,0.0
RDU,LAX,AA,-11.0,0,0.0
RDU,LGA,AA,-18.0,0,0.0
RDU,LGA,AA,2.0,0,0.0
RDU,LGA,AA,33.0,1,0.0
RDU,MIA,AA,-1.0,0,0.0
RDU,MIA,AA,-3.0,0,0.0
RDU,MIA,AA,-13.0,0,0.0
RDU,ORD,AA,-21.0,0,0.0
RDU,ORD,AA,3.0,0,0.0
RDU,PHL,AA,-4.0,0,0.0
RDU,PHL,AA,-17.0,0,0.0
RDU,PHL,AA,-16.0,0,0.0
RDU,TPA,AA,-20.0,0,0.0
RIC,CLT,AA,-3.0,0,0.0
RIC,CLT,AA,-3.0,0,0.0
RIC,CLT,AA,-10.0,0,0.0
RIC,CLT,AA,133.0,1,1.0
RIC,CLT,AA,27.0,1,0.0
RIC,DFW,AA,-25.0,0,0.0
RIC,DFW,AA,3.0,0,0.0
RIC,MIA,AA,-15.0,0,0.0
RNO,DFW,AA,230.0,1,1.0
RNO,DFW,AA,8.0,0,0.0
RNO,PHX,AA,13.0,0,0.0
RNO,PHX,AA,44.0,1,0.0
ROC,CLT,AA,0.0,0,0.0
RSW,CLT,AA,-22.0,0,0.0
RSW,CLT,AA,-4.0,0,0.0
RSW,CLT,AA,-4.0,0,0.0
RSW,CLT,AA,-14.0,0,0.0
RSW,DCA,AA,2.0,0,0.0
RSW,DCA,AA,-8.0,0,0.0
RSW,DFW,AA,-10.0,0,0.0
RSW,DFW,AA,-25.0,0,0.0
RSW,DFW,AA,-16.0,0,0.0
RSW,ORD,AA,-14.0,0,0.0
RSW,ORD,AA,-18.0,0,0.0
RSW,ORD,AA,-6.0,0,0.0
RSW,PHL,AA,-6.0,0,0.0
RSW,PHL,AA,228.0,1,1.0
RSW,PHL,AA,-23.0,0,0.0
SAN,CLT,AA,7.0,0,0.0
SAN,CLT,AA,2.0,0,0.0
SAN,CLT,AA,12.0,0,0.0
SAN,CLT,AA,-18.0,0,0.0
SAN,DFW,AA,18.0,1,0.0
SAN,DFW,AA,6.0,0,0.0
SAN,DFW,AA,-26.0,0,0.0
SAN,DFW,AA,-7.0,0,0.0
SAN,DFW,AA,16.0,1,0.0
SAN,DFW,AA,24.0,1,0.0
SAN,DFW,AA,-1.0,0,0.0
SAN,DFW,AA,4.0,0,0.0
SAN,MIA,AA,-13.0,0,0.0
SAN,ORD,AA,-32.0,0,0.0
SAN,ORD,AA,-42.0,0,0.0
SAN,PHL,AA,-24.0,0,0.0
SAN,PHL,AA,-23.0,0,0.0
SAN,PHX,AA,96.0,1,1.0
SAN,PHX,AA,-6.0,0,0.0
SAN,PHX,AA,53.0,1,0.0
SAT,CLT,AA,14.0,0,0.0
SAT,CLT,AA,-5.0,0,0.0
SAT,CLT,AA,24.0,1,0.0
SAT,DFW,AA,3.0,0,0.0
SAT,DFW,AA,-19.0,0,0.0
SAT,DFW,AA,-7.0,0,0.0
SAT,DFW,AA,5.0,0,0.0
SAT,DFW,AA,-11.0,0,0.0
SAT,DFW,AA,62.0,1,1.0
SAT,DFW,AA,-10.0,0,0.0
SAT,DFW,AA,-18.0,0,0.0
SAT,LAX,AA,-11.0,0,0.0
SAT,MIA,AA,-11.0,0,0.0
SAT,ORD,AA,0.0,0,0.0
SAT,ORD,AA,-19.0,0,0.0
SAT,PHX,AA,131.0,1,1.0
SAT,PHX,AA,4.0,0,0.0
SAV,CLT,AA,-5.0,0,0.0
SAV,CLT,AA,-15.0,0,0.0
SAV,CLT,AA,152.0,1,1.0
SAV,DFW,AA,-5.0,0,0.0
SAV,DFW,AA,6.0,0,0.0
SBA,DFW,AA,9.0,0,0.0
SBA,DFW,AA,38.0,1,1.0
SBA,PHX,AA,2.0,0,0.0
SBP,DFW,AA,-5.0,0,0.0
SBP,DFW,AA,27.0,1,0.0
SDF,CLT,AA,1.0,0,0.0
SDF,CLT,AA,41.0,1,0.0
SDF,DFW,AA,-7.0,0,0.0
SDF,MIA,AA,-17.0,0,0.0
SEA,CLT,AA,-14.0,0,0.0
SEA,CLT,AA,6.0,0,0.0
SEA,CLT,AA,41.0,1,1.0
SEA,DFW,AA,5.0,0,0.0
SEA,DFW,AA,6.0,0,0.0
SEA,DFW,AA,3.0,0,0.0
SEA,DFW,AA,-8.0,0,0.0
SEA,DFW,AA,75.0,1,1.0
SEA,MIA,AA,-18.0,0,0.0
SEA,MIA,AA,24.0,1,0.0
SEA,ORD,AA,-26.0,0,0.0
SEA,PHL,AA,-42.0,0,0.0
SEA,PHX,AA,122.0,1,1.0
SEA,PHX,AA,54.0,1,0.0
SFO,CLT,AA,-22.0,0,0.0
SFO,CLT,AA,-27.0,0,0.0
SFO,CLT,AA,36.0,1,1.0
SFO,CLT,AA,-5.0,0,0.0
SFO,DFW,AA,-10.0,0,0.0
SFO,DFW,AA,-3.0,0,0.0
SFO,DFW,AA,159.0,1,1.0
SFO,DFW,AA,3.0,0,0.0
SFO,DFW,AA,14.0,0,0.0
SFO,DFW,AA,20.0,1,0.0
SFO,JFK,AA,-32.0,0,0.0
SFO,JFK,AA,-40.0,0,0.0
SFO,LAX,AA,-11.0,0,0.0
SFO,MIA,AA,5.0,0,0.0
SFO,MIA,AA,-12.0,0,0.0
SFO,ORD,AA,-27.0,0,0.0
SFO,PHL,AA,-30.0,0,0.0
SFO,PHL,AA,-28.0,0,0.0
SFO,PHL,AA,-15.0,0,0.0
SFO,PHX,AA,-18.0,0,0.0
SFO,PHX,AA,27.0,1,0.0
SFO,PHX,AA,-8.0,0,0.0
SJC,CLT,AA,4.0,0,0.0
SJC,DFW,AA,1.0,0,0.0
SJC,DFW,AA,15.0,0,0.0
SJU,CLT,AA,2.0,0,0.0
SJU,CLT,AA,-4.0,0,0.0
SJU,DFW,AA,-7.0,0,0.0
SJU,DFW,AA,34.0,1,0.0
SJU,MIA,AA,-3.0,0,0.0
SJU,MIA,AA,-7.0,0,0.0
SJU,MIA,AA,-11.0,0,0.0
SJU,MIA,AA,-8.0,0,0.0
SJU,MIA,AA,17.0,1,0.0
SJU,MIA,AA,-11.0,0,0.0
SJU,ORD,AA,172.0,1,1.0
SJU,PHL,AA,16.0,1,0.0
SJU,PHL,AA,-19.0,0,0.0
SLC,CLT,AA,20.0,1,0.0
SLC,DFW,AA,42.0,1,0.0
SLC,DFW,AA,104.0,1,0.0
SLC,DFW,AA,145.0,1,1.0
SLC,DFW,AA,135.0,1,1.0
SLC,MIA,AA,2.0,0,0.0
SLC,PHL,AA,93.0,1,0.0
SLC,PHX,AA,85.0,1,0.0
SLC,PHX,AA,53.0,1,0.0
SMF,CLT,AA,4.0,0,0.0
SMF,DFW,AA,5.0,0,0.0
SMF,DFW,AA,-6.0,0,0.0
SMF,DFW,AA,3.0,0,0.0
SMF,ORD,AA,-6.0,0,0.0
SMF,ORD,AA,-23.0,0,0.0
SMF,PHX,AA,3.0,0,0.0
SNA,AUS,AA,46.0,1,0.0
SNA,DFW,AA,-2.0,0,0.0
SNA,DFW,AA,-18.0,0,0.0
SNA,DFW,AA,16.0,1,0.0
SNA,DFW,AA,-3.0,0,0.0
SNA,DFW,AA,13.0,0,0.0
SNA,DFW,AA,-18.0,0,0.0
SNA,JFK,AA,-23.0,0,0.0
SNA,ORD,AA,-18.0,0,0.0
SNA,ORD,AA,-35.0,0,0.0
SNA,PHX,AA,7.0,0,0.0
SNA,PHX,AA,4.0,0,0.0
SNA,PHX,AA,5.0,0,0.0
SNA,PHX,AA,21.0,1,0.0
SRQ,CLT,AA,-12.0,0,0.0
SRQ,CLT,AA,14.0,0,0.0
SRQ,CLT,AA,-18.0,0,0.0
SRQ,DFW,AA,-8.0,0,0.0
SRQ,PHL,AA,12.0,0,0.0
STL,CLT,AA,-1.0,0,0.0
STL,CLT,AA,-12.0,0,0.0
