ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,is_delayed,prediction
BQK,ATL,9E,321.0,1,1.0
BQK,ATL,9E,43.0,1,0.0
BTR,ATL,9E,161.0,1,1.0
BTR,ATL,9E,40.0,1,0.0
BTV,JFK,9E,-21.0,0,0.0
BUF,DTW,9E,-16.0,0,0.0
BUF,JFK,9E,-33.0,0,0.0
BUF,LGA,9E,-18.0,0,0.0
BWI,JFK,9E,-14.0,0,0.0
CHA,ATL,9E,-26.0,0,0.0
CHO,ATL,9E,354.0,1,1.0
CHO,ATL,9E,-3.0,0,0.0
CHS,JFK,9E,-18.0,0,0.0
CHS,LGA,9E,-21.0,0,0.0
CID,MSP,9E,-13.0,0,0.0
CLE,DTW,9E,-16.0,0,0.0
CLE,JFK,9E,-26.0,0,0.0
CLE,LGA,9E,-30.0,0,0.0
CLT,JFK,9E,-29.0,0,0.0
CRW,ATL,9E,30.0,1,0.0
CRW,ATL,9E,22.0,1,0.0
CSG,ATL,9E,384.0,1,1.0
CSG,ATL,9E,15.0,0,0.0
CVG,DTW,9E,-33.0,0,0.0
CVG,DTW,9E,-13.0,0,0.0
CVG,JFK,9E,-1.0,0,0.0
CVG,LGA,9E,-32.0,0,0.0
CVG,MIA,9E,-22.0,0,0.0
CVG,MSP,9E,-9.0,0,0.0
CVG,MSP,9E,-19.0,0,0.0
CVG,MSP,9E,-11.0,0,0.0
CWA,MSP,9E,-33.0,0,0.0
DHN,ATL,9E,-10.0,0,0.0
DHN,ATL,9E,-13.0,0,0.0
DLH,MSP,9E,24.0,1,0.0
DLH,MSP,9E,-5.0,0,0.0
DSM,ATL,9E,-20.0,0,0.0
DSM,DTW,9E,-10.0,0,0.0
DSM,MSP,9E,-12.0,0,0.0
DTW,ALB,9E,42.0,1,0.0
DTW,ALB,9E,-21.0,0,0.0
DTW,ATW,9E,-11.0,0,0.0
DTW,ATW,9E,-34.0,0,0.0
DTW,AZO,9E,-14.0,0,0.0
DTW,AZO,9E,-8.0,0,0.0
DTW,BUF,9E,-17.0,0,0.0
DTW,CLE,9E,-21.0,0,0.0
DTW,CVG,9E,0.0,0,0.0
DTW,CVG,9E,-18.0,0,0.0
DTW,DSM,9E,-16.0,0,0.0
DTW,GRB,9E,-16.0,0,0.0
DTW,GRB,9E,-23.0,0,0.0
DTW,ITH,9E,-32.0,0,0.0
DTW,JFK,9E,-18.0,0,0.0
DTW,JFK,9E,-16.0,0,0.0
DTW,JFK,9E,-3.0,0,0.0
DTW,LAN,9E,-32.0,0,0.0
DTW,LAN,9E,-15.0,0,0.0
DTW,LEX,9E,-18.0,0,0.0
DTW,LEX,9E,-16.0,0,0.0
DTW,MBS,9E,-29.0,0,0.0
DTW,MBS,9E,-23.0,0,0.0
DTW,MDW,9E,67.0,1,0.0
DTW,MDW,9E,-5.0,0,0.0
DTW,MEM,9E,-19.0,0,0.0
DTW,MQT,9E,-21.0,0,0.0
DTW,ORF,9E,0.0,0,0.0
DTW,ORF,9E,-12.0,0,0.0
DTW,PHL,9E,-37.0,0,0.0
DTW,PIT,9E,-9.0,0,0.0
DTW,PVD,9E,-14.0,0,0.0
DTW,PVD,9E,-12.0,0,0.0
DTW,RDU,9E,-19.0,0,0.0
DTW,RDU,9E,-15.0,0,0.0
DTW,ROC,9E,-28.0,0,0.0
DTW,ROC,9E,-26.0,0,0.0
DTW,SCE,9E,-18.0,0,0.0
DTW,SDF,9E,-7.0,0,0.0
DTW,SYR,9E,-20.0,0,0.0
DTW,SYR,9E,-19.0,0,0.0
DTW,TVC,9E,-8.0,0,0.0
DTW,TVC,9E,11.0,0,0.0
DTW,TVC,9E,-18.0,0,0.0
DTW,TYS,9E,-28.0,0,0.0
EVV,ATL,9E,-15.0,0,0.0
EVV,ATL,9E,-22.0,0,0.0
EYW,ATL,9E,-22.0,0,0.0
FAY,ATL,9E,-9.0,0,0.0
FSD,MSP,9E,-3.0,0,0.0
FSD,MSP,9E,-15.0,0,0.0
GNV,ATL,9E,-2.0,0,0.0
GNV,ATL,9E,58.0,1,0.0
GPT,ATL,9E,-2.0,0,0.0
GRB,DTW,9E,-21.0,0,0.0
GRB,DTW,9E,-27.0,0,0.0
GRB,MSP,9E,-19.0,0,0.0
GSP,LGA,9E,-15.0,0,0.0
GTR,ATL,9E,-12.0,0,0.0
GTR,ATL,9E,31.0,1,0.0
HPN,ATL,9E,-11.0,0,0.0
ICT,MSP,9E,-27.0,0,0.0
ILM,ATL,9E,-2.0,0,0.0
ILM,ATL,9E,47.0,1,0.0
ILM,LGA,9E,-24.0,0,0.0
IND,JFK,9E,3.0,0,0.0
ITH,DTW,9E,-20.0,0,0.0
JAN,ATL,9E,-9.0,0,0.0
JFK,BGR,9E,-7.0,0,0.0
JFK,BNA,9E,-27.0,0,0.0
JFK,BNA,9E,-37.0,0,0.0
JFK,BTV,9E,-26.0,0,0.0
JFK,BUF,9E,-14.0,0,0.0
JFK,BWI,9E,-18.0,0,0.0
JFK,CHS,9E,-18.0,0,0.0
JFK,CLE,9E,6.0,0,0.0
JFK,CLT,9E,-30.0,0,0.0
JFK,CVG,9E,-14.0,0,0.0
JFK,DTW,9E,-21.0,0,0.0
JFK,DTW,9E,1.0,0,0.0
JFK,DTW,9E,-23.0,0,0.0
JFK,IND,9E,-17.0,0,0.0
JFK,MCI,9E,-24.0,0,0.0
JFK,MKE,9E,0.0,0,0.0
JFK,MSP,9E,-15.0,0,0.0
JFK,MSP,9E,-18.0,0,0.0
JFK,ORD,9E,-24.0,0,0.0
JFK,PWM,9E,-28.0,0,0.0
JFK,RDU,9E,-30.0,0,0.0
JFK,RDU,9E,-5.0,0,0.0
JFK,RDU,9E,-35.0,0,0.0
JFK,ROC,9E,-29.0,0,0.0
JFK,SAV,9E,-5.0,0,0.0
JFK,SYR,9E,-28.0,0,0.0
LAN,DTW,9E,-38.0,0,0.0
LAN,DTW,9E,-22.0,0,0.0
LEX,ATL,9E,99.0,1,1.0
LEX,ATL,9E,-21.0,0,0.0
LEX,DTW,9E,-19.0,0,0.0
LEX,DTW,9E,-30.0,0,0.0
LGA,ALB,9E,-21.0,0,0.0
LGA,AVL,9E,26.0,1,0.0
LGA,BGR,9E,-25.0,0,0.0
LGA,BNA,9E,-23.0,0,0.0
LGA,BNA,9E,-40.0,0,0.0
LGA,BUF,9E,-26.0,0,0.0
LGA,CHS,9E,-42.0,0,0.0
LGA,CLE,9E,-3.0,0,0.0
LGA,CVG,9E,-28.0,0,0.0
LGA,GSP,9E,-29.0,0,0.0
LGA,ILM,9E,-46.0,0,0.0
LGA,MEM,9E,-44.0,0,0.0
LGA,MKE,9E,-32.0,0,0.0
LGA,MKE,9E,-21.0,0,0.0
LGA,OMA,9E,-24.0,0,0.0
LGA,ORF,9E,-8.0,0,0.0
LGA,PVD,9E,-5.0,0,0.0
LGA,PWM,9E,-23.0,0,0.0
LGA,RDU,9E,-41.0,0,0.0
LGA,RDU,9E,-26.0,0,0.0
LGA,RDU,9E,-34.0,0,0.0
LGA,ROC,9E,-21.0,0,0.0
LGA,SAV,9E,-17.0,0,0.0
LGA,STL,9E,-18.0,0,0.0
LGA,SYR,9E,-17.0,0,0.0
LSE,MSP,9E,-7.0,0,0.0
MBS,DTW,9E,6.0,0,0.0
MBS,DTW,9E,-14.0,0,0.0
MCI,ATL,9E,-26.0,0,0.0
MDW,DTW,9E,48.0,1,0.0
MDW,DTW,9E,-23.0,0,0.0
MDW,MSP,9E,38.0,1,0.0
MDW,MSP,9E,-24.0,0,0.0
MEM,DTW,9E,-17.0,0,0.0
MEM,LGA,9E,-15.0,0,0.0
MGM,ATL,9E,-2.0,0,0.0
MGM,ATL,9E,-17.0,0,0.0
MGM,ATL,9E,7.0,0,0.0
MIA,TYS,9E,-5.0,0,0.0
MKE,LGA,9E,-26.0,0,0.0
MKE,LGA,9E,-17.0,0,0.0
MLU,ATL,9E,-14.0,0,0.0
MLU,ATL,9E,23.0,1,0.0
MOB,ATL,9E,-25.0,0,0.0
MOB,ATL,9E,-23.0,0,0.0
MOB,ATL,9E,-12.0,0,0.0
MOT,MSP,9E,-30.0,0,0.0
MQT,DTW,9E,-28.0,0,0.0
MSP,ATW,9E,-37.0,0,0.0
MSP,ATW,9E,78.0,1,0.0
MSP,CID,9E,-17.0,0,0.0
MSP,CVG,9E,-22.0,0,0.0
MSP,CVG,9E,-40.0,0,0.0
MSP,CVG,9E,-7.0,0,0.0
MSP,CWA,9E,11.0,0,0.0
MSP,DLH,9E,-31.0,0,0.0
MSP,DLH,9E,9.0,0,0.0
MSP,DSM,9E,11.0,0,0.0
MSP,FSD,9E,-31.0,0,0.0
MSP,FSD,9E,-27.0,0,0.0
MSP,GRB,9E,-4.0,0,0.0
MSP,JFK,9E,-19.0,0,0.0
MSP,JFK,9E,-19.0,0,0.0
MSP,LSE,9E,9.0,0,0.0
MSP,MDW,9E,73.0,1,1.0
MSP,MDW,9E,-31.0,0,0.0
MSP,MOT,9E,-24.0,0,0.0
MSP,MSY,9E,-7.0,0,0.0
MSP,STL,9E,-14.0,0,0.0
MSP,STL,9E,-17.0,0,0.0
MSP,STL,9E,-18.0,0,0.0
MSY,ICT,9E,-13.0,0,0.0
MSY,MCI,9E,-7.0,0,0.0
OMA,LGA,9E,-25.0,0,0.0
ORD,JFK,9E,-3.0,0,0.0
ORF,DTW,9E,-7.0,0,0.0
ORF,DTW,9E,-15.0,0,0.0
ORF,LGA,9E,-25.0,0,0.0
PHL,DTW,9E,-28.0,0,0.0
PIT,DTW,9E,-3.0,0,0.0
PVD,DTW,9E,-7.0,0,0.0
PVD,DTW,9E,-6.0,0,0.0
PVD,LGA,9E,-14.0,0,0.0
PWM,JFK,9E,29.0,1,0.0
PWM,LGA,9E,-23.0,0,0.0
RDU,DTW,9E,-21.0,0,0.0
RDU,DTW,9E,-22.0,0,0.0
RDU,JFK,9E,-19.0,0,0.0
RDU,JFK,9E,-1.0,0,0.0
RDU,JFK,9E,-14.0,0,0.0
RDU,LGA,9E,33.0,1,0.0
RDU,LGA,9E,-21.0,0,0.0
RDU,LGA,9E,-27.0,0,0.0
ROA,ATL,9E,-7.0,0,0.0
ROC,DTW,9E,-21.0,0,0.0
ROC,DTW,9E,-12.0,0,0.0
ROC,JFK,9E,-42.0,0,0.0
ROC,LGA,9E,86.0,1,1.0
SAV,JFK,9E,-5.0,0,0.0
SAV,LGA,9E,-2.0,0,0.0
SCE,DTW,9E,-26.0,0,0.0
SDF,DTW,9E,-13.0,0,0.0
SGF,ATL,9E,-7.0,0,0.0
SHV,ATL,9E,-1.0,0,0.0
SHV,ATL,9E,32.0,1,0.0
STL,LGA,9E,-15.0,0,0.0
STL,MSP,9E,-12.0,0,0.0
STL,MSP,9E,-12.0,0,0.0
STL,MSP,9E,13.0,0,0.0
SYR,DTW,9E,-3.0,0,0.0
SYR,DTW,9E,-18.0,0,0.0
SYR,JFK,9E,-26.0,0,0.0
SYR,LGA,9E,-32.0,0,0.0
TRI,ATL,9E,-18.0,0,0.0
TRI,ATL,9E,9.0,0,0.0
TVC,DTW,9E,5.0,0,0.0
TVC,DTW,9E,-19.0,0,0.0
TVC,DTW,9E,-16.0,0,0.0
TYS,ATL,9E,-15.0,0,0.0
TYS,ATL,9E,-26.0,0,0.0
TYS,ATL,9E,-16.0,0,0.0
TYS,ATL,9E,19.0,1,0.0
TYS,ATL,9E,-27.0,0,0.0
TYS,DTW,9E,-23.0,0,0.0
VLD,ATL,9E,3.0,0,0.0
VLD,ATL,9E,-18.0,0,0.0
XNA,ATL,9E,1.0,0,0.0
XNA,ATL,9E,-17.0,0,0.0
ABQ,DFW,AA,-5.0,0,0.0
ABQ,DFW,AA,-22.0,0,0.0
ABQ,DFW,AA,-23.0,0,0.0
ABQ,DFW,AA,-12.0,0,0.0
ABQ,DFW,AA,-20.0,0,0.0
ALB,CLT,AA,-9.0,0,0.0
ALB,CLT,AA,-13.0,0,0.0
AMA,DFW,AA,157.0,1,1.0
AMA,DFW,AA,-13.0,0,0.0
ANC,DFW,AA,10.0,0,0.0
ATL,CLT,AA,12.0,0,0.0
ATL,CLT,AA,-10.0,0,0.0
ATL,CLT,AA,-6.0,0,0.0
ATL,CLT,AA,3.0,0,0.0
ATL,DCA,AA,6.0,0,0.0
ATL,DFW,AA,10.0,0,0.0
ATL,DFW,AA,-16.0,0,0.0
ATL,DFW,AA,-15.0,0,0.0
ATL,DFW,AA,-3.0,0,0.0
ATL,DFW,AA,-4.0,0,0.0
ATL,LAX,AA,-8.0,0,0.0
ATL,MIA,AA,-9.0,0,0.0
ATL,MIA,AA,-24.0,0,0.0
ATL,MIA,AA,19.0,1,0.0
ATL,ORD,AA,-12.0,0,0.0
ATL,PHL,AA,-22.0,0,0.0
ATL,PHX,AA,-11.0,0,0.0
AUS,BOS,AA,16.0,1,0.0
AUS,CLT,AA,10.0,0,0.0
AUS,CLT,AA,-8.0,0,0.0
AUS,CLT,AA,-1.0,0,0.0
AUS,CLT,AA,-5.0,0,0.0
AUS,CLT,AA,-16.0,0,0.0
AUS,DEN,AA,-13.0,0,0.0
AUS,DFW,AA,5.0,0,0.0
AUS,DFW,AA,5.0,0,0.0
AUS,DFW,AA,2.0,0,0.0
AUS,DFW,AA,-8.0,0,0.0
AUS,DFW,AA,1.0,0,0.0
AUS,DFW,AA,1.0,0,0.0
AUS,DFW,AA,13.0,0,0.0
AUS,DFW,AA,-16.0,0,0.0
AUS,DFW,AA,-2.0,0,0.0
AUS,JAX,AA,7.0,0,0.0
AUS,JFK,AA,-1.0,0,0.0
AUS,JFK,AA,6.0,0,0.0
AUS,LAS,AA,-11.0,0,0.0
AUS,LAS,AA,155.0,1,1.0
AUS,LAX,AA,15.0,0,0.0
AUS,LAX,AA,-22.0,0,0.0
AUS,LAX,AA,-27.0,0,0.0
AUS,MCO,AA,-2.0,0,0.0
AUS,MCO,AA,5.0,0,0.0
AUS,MCO,AA,-14.0,0,0.0
AUS,MIA,AA,-12.0,0,0.0
AUS,ORD,AA,-13.0,0,0.0
AUS,ORD,AA,-21.0,0,0.0
AUS,PHL,AA,25.0,1,0.0
AUS,PHL,AA,1.0,0,0.0
AUS,PHX,AA,75.0,1,0.0
AUS,PHX,AA,30.0,1,0.0
AUS,PHX,AA,54.0,1,1.0
AUS,SNA,AA,23.0,1,0.0
AUS,TPA,AA,-20.0,0,0.0
AUS,TPA,AA,-14.0,0,0.0
AVL,CLT,AA,6.0,0,0.0
AVL,CLT,AA,1.0,0,0.0
AVL,CLT,AA,-2.0,0,0.0
AVP,CLT,AA,-15.0,0,0.0
BDL,CLT,AA,-1.0,0,0.0
BDL,CLT,AA,-6.0,0,0.0
BDL,CLT,AA,-22.0,0,0.0
BDL,CLT,AA,-24.0,0,0.0
BDL,DFW,AA,-23.0,0,0.0
BDL,MIA,AA,-10.0,0,0.0
BDL,ORD,AA,-10.0,0,0.0
BFL,DFW,AA,-3.0,0,0.0
BFL,DFW,AA,137.0,1,1.0
BHM,DFW,AA,-12.0,0,0.0
BHM,DFW,AA,-18.0,0,0.0
BHM,DFW,AA,17.0,1,1.0
BNA,CLT,AA,-11.0,0,0.0
BNA,CLT,AA,-2.0,0,0.0
BNA,CLT,AA,-6.0,0,0.0
BNA,CLT,AA,-10.0,0,0.0
BNA,CLT,AA,21.0,1,0.0
BNA,DCA,AA,-18.0,0,0.0
BNA,DFW,AA,-15.0,0,0.0
BNA,DFW,AA,-23.0,0,0.0
BNA,DFW,AA,-12.0,0,0.0
BNA,DFW,AA,-12.0,0,0.0
BNA,DFW,AA,4.0,0,0.0
BNA,DFW,AA,-30.0,0,0.0
BNA,LAX,AA,56.0,1,1.0
BNA,LGA,AA,-30.0,0,0.0
BNA,MIA,AA,-14.0,0,0.0
BNA,MIA,AA,-21.0,0,0.0
BNA,PHL,AA,-20.0,0,0.0
BNA,PHL,AA,-12.0,0,0.0
BNA,PHX,AA,-10.0,0,0.0
BOI,DFW,AA,39.0,1,0.0
BOI,DFW,AA,-11.0,0,0.0
BOI,PHX,AA,24.0,1,0.0
BOI,PHX,AA,52.0,1,0.0
BOS,AUS,AA,-22.0,0,0.0
BOS,CLT,AA,-18.0,0,0.0
BOS,CLT,AA,-9.0,0,0.0
BOS,CLT,AA,-3.0,0,0.0
BOS,CLT,AA,-10.0,0,0.0
BOS,CLT,AA,-22.0,0,0.0
BOS,CLT,AA,-14.0,0,0.0
BOS,CLT,AA,-17.0,0,0.0
BOS,DCA,AA,-30.0,0,0.0
BOS,DCA,AA,-18.0,0,0.0
BOS,DCA,AA,-29.0,0,0.0
BOS,DCA,AA,-21.0,0,0.0
BOS,DCA,AA,-6.0,0,0.0
BOS,DFW,AA,-31.0,0,0.0
BOS,DFW,AA,-19.0,0,0.0
BOS,DFW,AA,5.0,0,0.0
BOS,DFW,AA,-27.0,0,0.0
BOS,DFW,AA,-44.0,0,0.0
BOS,LAX,AA,41.0,1,0.0
BOS,LAX,AA,13.0,0,0.0
BOS,LAX,AA,-5.0,0,0.0
BOS,MIA,AA,1.0,0,0.0
BOS,MIA,AA,-9.0,0,0.0
BOS,MIA,AA,-23.0,0,0.0
BOS,MIA,AA,-8.0,0,0.0
BOS,MIA,AA,-19.0,0,0.0
BOS,MIA,AA,-11.0,0,0.0
BOS,ORD,AA,11.0,0,0.0
BOS,ORD,AA,9.0,0,0.0
BOS,PHL,AA,-15.0,0,0.0
BOS,PHL,AA,-31.0,0,0.0
BOS,PHL,AA,-13.0,0,0.0
BOS,PHL,AA,-3.0,0,0.0
BOS,PHL,AA,2.0,0,0.0
BOS,PHL,AA,0.0,0,0.0
BOS,PHX,AA,24.0,1,0.0
BOS,PHX,AA,8.0,0,0.0
BUF,CLT,AA,28.0,1,0.0
BUF,CLT,AA,-8.0,0,0.0
BUF,CLT,AA,-16.0,0,0.0
BUF,DFW,AA,53.0,1,0.0
BUR,DFW,AA,-15.0,0,0.0
BUR,DFW,AA,75.0,1,1.0
BUR,PHX,AA,16.0,1,0.0
BUR,PHX,AA,12.0,0,0.0
BWI,CLT,AA,42.0,1,0.0
