ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,prediction
CLT,GSP,AA,-14.0,0.0
CLT,IAD,AA,-3.0,0.0
CLT,IAD,AA,-1.0,0.0
CLT,IAH,AA,-15.0,0.0
CLT,IAH,AA,-36.0,0.0
CLT,IAH,AA,-33.0,0.0
CLT,IAH,AA,-27.0,0.0
CLT,ILM,AA,-11.0,0.0
CLT,ILM,AA,24.0,0.0
CLT,ILM,AA,-8.0,0.0
CLT,IND,AA,-6.0,0.0
CLT,IND,AA,-3.0,0.0
CLT,IND,AA,127.0,0.0
CLT,JAX,AA,-2.0,0.0
CLT,JAX,AA,-13.0,0.0
CLT,JAX,AA,-20.0,0.0
CLT,JAX,AA,-13.0,0.0
CLT,JAX,AA,-14.0,0.0
CLT,JFK,AA,4.0,0.0
CLT,JFK,AA,-14.0,0.0
CLT,JFK,AA,-6.0,0.0
CLT,JFK,AA,-11.0,0.0
CLT,LAS,AA,-15.0,0.0
CLT,LAS,AA,46.0,0.0
CLT,LAS,AA,6.0,0.0
CLT,LAS,AA,-8.0,0.0
CLT,LAX,AA,-2.0,0.0
CLT,LAX,AA,27.0,0.0
CLT,LAX,AA,2.0,0.0
CLT,LAX,AA,27.0,0.0
CLT,LGA,AA,-6.0,0.0
CLT,LGA,AA,-10.0,0.0
CLT,LGA,AA,-8.0,0.0
CLT,LGA,AA,-16.0,0.0
CLT,LGA,AA,12.0,0.0
CLT,LGA,AA,-8.0,0.0
CLT,LGA,AA,102.0,0.0
CLT,LIT,AA,-27.0,0.0
CLT,LIT,AA,-22.0,0.0
CLT,MCI,AA,11.0,0.0
CLT,MCI,AA,1.0,0.0
CLT,MCO,AA,-24.0,0.0
CLT,MCO,AA,-10.0,0.0
CLT,MCO,AA,-16.0,0.0
CLT,MCO,AA,1.0,0.0
CLT,MCO,AA,-10.0,0.0
CLT,MCO,AA,-2.0,0.0
CLT,MCO,AA,8.0,0.0
CLT,MCO,AA,-11.0,0.0
CLT,MCO,AA,5.0,0.0
CLT,MCO,AA,-9.0,0.0
CLT,MCO,AA,20.0,0.0
CLT,MDT,AA,0.0,0.0
CLT,MDT,AA,-4.0,0.0
CLT,MEM,AA,-12.0,0.0
CLT,MEM,AA,-7.0,0.0
CLT,MEM,AA,0.0,0.0
CLT,MEM,AA,-25.0,0.0
CLT,MIA,AA,-13.0,0.0
CLT,MIA,AA,19.0,0.0
CLT,MIA,AA,-15.0,0.0
CLT,MIA,AA,-12.0,0.0
CLT,MIA,AA,-24.0,0.0
CLT,MIA,AA,-18.0,0.0
CLT,MIA,AA,47.0,0.0
CLT,MKE,AA,-15.0,0.0
CLT,MKE,AA,-12.0,0.0
CLT,MSN,AA,-10.0,0.0
CLT,MSN,AA,25.0,0.0
CLT,MSP,AA,-7.0,0.0
CLT,MSP,AA,-10.0,0.0
CLT,MSY,AA,-5.0,0.0
CLT,MSY,AA,-15.0,0.0
CLT,MSY,AA,-16.0,0.0
CLT,MSY,AA,-19.0,0.0
CLT,MYR,AA,50.0,0.0
CLT,OKC,AA,3.0,0.0
CLT,OKC,AA,-5.0,0.0
CLT,OMA,AA,1.0,0.0
CLT,OMA,AA,-22.0,0.0
CLT,ONT,AA,-19.0,0.0
CLT,ORD,AA,-24.0,0.0
CLT,ORD,AA,-18.0,0.0
CLT,ORD,AA,-4.0,0.0
CLT,ORD,AA,1.0,0.0
CLT,ORD,AA,232.0,0.0
CLT,ORD,AA,7.0,0.0
CLT,ORD,AA,-11.0,0.0
CLT,ORF,AA,-16.0,0.0
CLT,ORF,AA,12.0,0.0
CLT,ORF,AA,-2.0,0.0
CLT,ORF,AA,1.0,0.0
CLT,PBI,AA,-8.0,0.0
CLT,PBI,AA,1.0,0.0
CLT,PBI,AA,108.0,0.0
CLT,PBI,AA,-14.0,0.0
CLT,PDX,AA,-5.0,0.0
CLT,PHL,AA,-13.0,0.0
CLT,PHL,AA,-8.0,0.0
CLT,PHL,AA,-15.0,0.0
CLT,PHL,AA,2.0,0.0
CLT,PHL,AA,-9.0,0.0
CLT,PHL,AA,-14.0,0.0
CLT,PHL,AA,-16.0,0.0
CLT,PHX,AA,-12.0,0.0
CLT,PHX,AA,45.0,0.0
CLT,PHX,AA,-5.0,0.0
CLT,PHX,AA,27.0,0.0
CLT,PHX,AA,14.0,0.0
CLT,PIT,AA,-14.0,0.0
CLT,PIT,AA,-6.0,0.0
CLT,PIT,AA,-9.0,0.0
CLT,PIT,AA,1.0,0.0
CLT,PNS,AA,-11.0,0.0
CLT,PVD,AA,-7.0,0.0
CLT,PVD,AA,6.0,0.0
CLT,PVD,AA,-16.0,0.0
CLT,PWM,AA,53.0,0.0
CLT,RDU,AA,-7.0,0.0
CLT,RDU,AA,0.0,0.0
CLT,RDU,AA,-13.0,0.0
CLT,RDU,AA,-11.0,0.0
CLT,RDU,AA,19.0,0.0
CLT,RDU,AA,0.0,0.0
CLT,RDU,AA,4.0,0.0
CLT,RDU,AA,-14.0,0.0
CLT,RIC,AA,5.0,0.0
CLT,RIC,AA,8.0,0.0
CLT,RIC,AA,41.0,0.0
CLT,RIC,AA,5.0,0.0
CLT,RIC,AA,-4.0,0.0
CLT,ROC,AA,-8.0,0.0
CLT,RSW,AA,2.0,0.0
CLT,RSW,AA,-7.0,0.0
CLT,RSW,AA,1.0,0.0
CLT,SAN,AA,-10.0,0.0
CLT,SAN,AA,-16.0,0.0
CLT,SAN,AA,-10.0,0.0
CLT,SAT,AA,-7.0,0.0
CLT,SAT,AA,-27.0,0.0
CLT,SAT,AA,-13.0,0.0
CLT,SAV,AA,2.0,0.0
CLT,SAV,AA,9.0,0.0
CLT,SAV,AA,567.0,0.0
CLT,SDF,AA,37.0,0.0
CLT,SDF,AA,-23.0,0.0
CLT,SEA,AA,-12.0,0.0
CLT,SEA,AA,57.0,0.0
CLT,SFO,AA,4.0,0.0
CLT,SFO,AA,15.0,0.0
CLT,SFO,AA,-11.0,0.0
CLT,SJC,AA,-1.0,0.0
CLT,SJU,AA,-13.0,0.0
CLT,SJU,AA,-12.0,0.0
CLT,SLC,AA,3.0,0.0
CLT,SMF,AA,5.0,0.0
CLT,SRQ,AA,11.0,0.0
CLT,SRQ,AA,-1.0,0.0
CLT,SRQ,AA,-2.0,0.0
CLT,STL,AA,-15.0,0.0
CLT,STL,AA,20.0,0.0
CLT,STL,AA,-12.0,0.0
CLT,STT,AA,9.0,0.0
CLT,STT,AA,-9.0,0.0
CLT,STX,AA,-10.0,0.0
CLT,SYR,AA,-3.0,0.0
CLT,SYR,AA,-11.0,0.0
CLT,TPA,AA,15.0,0.0
CLT,TPA,AA,-10.0,0.0
CLT,TPA,AA,15.0,0.0
CLT,TPA,AA,-9.0,0.0
CLT,TPA,AA,2.0,0.0
CLT,TPA,AA,31.0,0.0
CLT,TPA,AA,2.0,0.0
CLT,TPA,AA,9.0,0.0
CLT,TUL,AA,24.0,0.0
CLT,TYS,AA,-11.0,0.0
CLT,TYS,AA,-16.0,0.0
CLT,VPS,AA,13.0,0.0
CLT,VPS,AA,-2.0,0.0
CLT,VPS,AA,,0.0
CMH,CLT,AA,-31.0,0.0
CMH,CLT,AA,-13.0,0.0
CMH,DCA,AA,-10.0,0.0
CMH,DFW,AA,-13.0,0.0
CMH,DFW,AA,165.0,0.0
CMH,DFW,AA,-5.0,0.0
CMH,PHL,AA,-18.0,0.0
CMH,PHL,AA,-13.0,0.0
CMH,PHX,AA,29.0,0.0
COS,DFW,AA,-19.0,0.0
COS,DFW,AA,-3.0,0.0
CVG,CLT,AA,-11.0,0.0
CVG,CLT,AA,-28.0,0.0
CVG,DFW,AA,-5.0,0.0
CVG,DFW,AA,1.0,0.0
CVG,DFW,AA,-2.0,0.0
CVG,PHX,AA,24.0,0.0
DAB,CLT,AA,-11.0,0.0
DAB,CLT,AA,10.0,0.0
DAB,CLT,AA,-4.0,0.0
DCA,ATL,AA,16.0,0.0
DCA,BNA,AA,-34.0,0.0
DCA,BOS,AA,-25.0,0.0
DCA,BOS,AA,-22.0,0.0
DCA,BOS,AA,-29.0,0.0
DCA,BOS,AA,0.0,0.0
DCA,CHS,AA,-31.0,0.0
DCA,CLT,AA,-23.0,0.0
DCA,CLT,AA,-16.0,0.0
DCA,CLT,AA,-24.0,0.0
DCA,CLT,AA,7.0,0.0
DCA,CLT,AA,-34.0,0.0
DCA,CLT,AA,-34.0,0.0
DCA,CLT,AA,-22.0,0.0
DCA,CMH,AA,-26.0,0.0
DCA,DFW,AA,-22.0,0.0
DCA,DFW,AA,-28.0,0.0
DCA,DFW,AA,-22.0,0.0
DCA,DFW,AA,-34.0,0.0
DCA,DFW,AA,-31.0,0.0
DCA,DFW,AA,-24.0,0.0
DCA,DFW,AA,-29.0,0.0
DCA,JAX,AA,-25.0,0.0
DCA,JAX,AA,-19.0,0.0
DCA,LAS,AA,-24.0,0.0
DCA,LAX,AA,-7.0,0.0
DCA,LAX,AA,-35.0,0.0
DCA,LGA,AA,-13.0,0.0
DCA,LGA,AA,-26.0,0.0
DCA,LGA,AA,-21.0,0.0
DCA,LGA,AA,-20.0,0.0
DCA,LGA,AA,-8.0,0.0
DCA,MCI,AA,-19.0,0.0
DCA,MCO,AA,-20.0,0.0
DCA,MCO,AA,-25.0,0.0
DCA,MCO,AA,-17.0,0.0
DCA,MCO,AA,13.0,0.0
DCA,MIA,AA,-24.0,0.0
DCA,MIA,AA,-22.0,0.0
DCA,MIA,AA,-24.0,0.0
DCA,MIA,AA,-22.0,0.0
DCA,MIA,AA,10.0,0.0
DCA,MIA,AA,15.0,0.0
DCA,MIA,AA,-44.0,0.0
DCA,MIA,AA,-30.0,0.0
DCA,MIA,AA,-25.0,0.0
DCA,MSY,AA,-20.0,0.0
DCA,ORD,AA,8.0,0.0
DCA,ORD,AA,-28.0,0.0
DCA,ORD,AA,-30.0,0.0
DCA,ORD,AA,-12.0,0.0
DCA,ORD,AA,-11.0,0.0
DCA,ORD,AA,-36.0,0.0
DCA,ORD,AA,-8.0,0.0
DCA,ORD,AA,-19.0,0.0
DCA,ORD,AA,23.0,0.0
DCA,PBI,AA,-15.0,0.0
DCA,PBI,AA,-26.0,0.0
DCA,PHX,AA,-13.0,0.0
DCA,PHX,AA,-7.0,0.0
DCA,PVD,AA,-7.0,0.0
DCA,PVD,AA,-33.0,0.0
DCA,PWM,AA,-5.0,0.0
DCA,RDU,AA,-6.0,0.0
DCA,RSW,AA,-21.0,0.0
DCA,TPA,AA,-3.0,0.0
DCA,TPA,AA,7.0,0.0
DCA,TPA,AA,-23.0,0.0
DEN,AUS,AA,-29.0,0.0
DEN,CLT,AA,-6.0,0.0
DEN,CLT,AA,-33.0,0.0
DEN,CLT,AA,12.0,0.0
DEN,CLT,AA,9.0,0.0
DEN,CLT,AA,74.0,0.0
DEN,DFW,AA,-14.0,0.0
DEN,DFW,AA,4.0,0.0
DEN,DFW,AA,-7.0,0.0
DEN,DFW,AA,39.0,0.0
DEN,DFW,AA,-1.0,0.0
DEN,DFW,AA,55.0,0.0
DEN,DFW,AA,32.0,0.0
DEN,MIA,AA,-23.0,0.0
DEN,MIA,AA,15.0,0.0
DEN,ORD,AA,-23.0,0.0
DEN,ORD,AA,-8.0,0.0
DEN,ORD,AA,2.0,0.0
DEN,PHL,AA,-19.0,0.0
DEN,PHL,AA,14.0,0.0
DEN,PHX,AA,28.0,0.0
DEN,PHX,AA,70.0,0.0
DFW,ABQ,AA,-13.0,0.0
DFW,ABQ,AA,-6.0,0.0
DFW,ABQ,AA,-9.0,0.0
DFW,ABQ,AA,30.0,0.0
DFW,ABQ,AA,-10.0,0.0
DFW,AMA,AA,-9.0,0.0
DFW,AMA,AA,17.0,0.0
DFW,ANC,AA,-22.0,0.0
DFW,ATL,AA,4.0,0.0
DFW,ATL,AA,-9.0,0.0
DFW,ATL,AA,20.0,0.0
DFW,ATL,AA,1.0,0.0
DFW,ATL,AA,-15.0,0.0
DFW,AUS,AA,-21.0,0.0
DFW,AUS,AA,-11.0,0.0
DFW,AUS,AA,-21.0,0.0
DFW,AUS,AA,-8.0,0.0
DFW,AUS,AA,-12.0,0.0
DFW,AUS,AA,-5.0,0.0
DFW,AUS,AA,-3.0,0.0
DFW,AUS,AA,-2.0,0.0
DFW,AUS,AA,-11.0,0.0
DFW,AUS,AA,-9.0,0.0
DFW,AUS,AA,-4.0,0.0
DFW,BDL,AA,109.0,0.0
DFW,BFL,AA,16.0,0.0
DFW,BFL,AA,-21.0,0.0
DFW,BHM,AA,9.0,0.0
DFW,BHM,AA,43.0,0.0
DFW,BHM,AA,90.0,0.0
DFW,BNA,AA,1.0,0.0
DFW,BNA,AA,-9.0,0.0
DFW,BNA,AA,-13.0,0.0
DFW,BNA,AA,-13.0,0.0
DFW,BNA,AA,-9.0,0.0
DFW,BNA,AA,-5.0,0.0
DFW,BOI,AA,-10.0,0.0
DFW,BOI,AA,-23.0,0.0
DFW,BOS,AA,-25.0,0.0
DFW,BOS,AA,-14.0,0.0
DFW,BOS,AA,31.0,0.0
DFW,BOS,AA,0.0,0.0
DFW,BOS,AA,-21.0,0.0
DFW,BUF,AA,1.0,0.0
DFW,BUR,AA,4.0,0.0
DFW,BUR,AA,-22.0,0.0
DFW,BWI,AA,-19.0,0.0
DFW,BWI,AA,-7.0,0.0
DFW,BWI,AA,4.0,0.0
DFW,BZN,AA,-11.0,0.0
DFW,BZN,AA,-13.0,0.0
DFW,CAE,AA,-10.0,0.0
DFW,CAE,AA,10.0,0.0
DFW,CHS,AA,25.0,0.0
DFW,CHS,AA,-4.0,0.0
DFW,CHS,AA,4.0,0.0
DFW,CID,AA,-10.0,0.0
DFW,CID,AA,60.0,0.0
DFW,CLE,AA,-10.0,0.0
DFW,CLE,AA,-9.0,0.0
DFW,CLE,AA,-8.0,0.0
DFW,CLT,AA,6.0,0.0
DFW,CLT,AA,-7.0,0.0
DFW,CLT,AA,14.0,0.0
DFW,CLT,AA,-1.0,0.0
DFW,CLT,AA,-6.0,0.0
DFW,CLT,AA,5.0,0.0
DFW,CLT,AA,39.0,0.0
DFW,CLT,AA,136.0,0.0
DFW,CLT,AA,0.0,0.0
DFW,CMH,AA,-7.0,0.0
DFW,CMH,AA,17.0,0.0
