ORIGIN,DEST,OP_UNIQUE_CARRIER,ARR_DELAY,prediction
DFW,ORD,AA,24.0,0.0
DFW,ORD,AA,4.0,0.0
DFW,ORD,AA,-23.0,0.0
DFW,ORF,AA,4.0,0.0
DFW,ORF,AA,-13.0,0.0
DFW,PBI,AA,-6.0,0.0
DFW,PBI,AA,0.0,0.0
DFW,PBI,AA,-5.0,0.0
DFW,PDX,AA,-24.0,0.0
DFW,PDX,AA,39.0,0.0
DFW,PDX,AA,5.0,0.0
DFW,PHL,AA,-4.0,0.0
DFW,PHL,AA,-3.0,0.0
DFW,PHL,AA,-10.0,0.0
DFW,PHL,AA,66.0,0.0
DFW,PHL,AA,-23.0,0.0
DFW,PHL,AA,-20.0,0.0
DFW,PHX,AA,3.0,0.0
DFW,PHX,AA,9.0,0.0
DFW,PHX,AA,69.0,0.0
DFW,PHX,AA,2.0,0.0
DFW,PHX,AA,-2.0,0.0
DFW,PHX,AA,78.0,0.0
DFW,PHX,AA,2.0,0.0
DFW,PHX,AA,19.0,0.0
DFW,PIT,AA,98.0,0.0
DFW,PIT,AA,-9.0,0.0
DFW,PIT,AA,-1.0,0.0
DFW,PNS,AA,1.0,0.0
DFW,PNS,AA,,0.0
DFW,PNS,AA,,0.0
DFW,PSP,AA,-11.0,0.0
DFW,PSP,AA,-4.0,0.0
DFW,RDU,AA,18.0,0.0
DFW,RDU,AA,-8.0,0.0
DFW,RDU,AA,-8.0,0.0
DFW,RIC,AA,-2.0,0.0
DFW,RIC,AA,63.0,0.0
DFW,RNO,AA,-20.0,0.0
DFW,RNO,AA,2.0,0.0
DFW,RSW,AA,-12.0,0.0
DFW,RSW,AA,0.0,0.0
DFW,RSW,AA,-9.0,0.0
DFW,SAN,AA,49.0,0.0
DFW,SAN,AA,-7.0,0.0
DFW,SAN,AA,-2.0,0.0
DFW,SAN,AA,-5.0,0.0
DFW,SAN,AA,0.0,0.0
DFW,SAN,AA,7.0,0.0
DFW,SAN,AA,-7.0,0.0
DFW,SAN,AA,-6.0,0.0
DFW,SAT,AA,8.0,0.0
DFW,SAT,AA,-10.0,0.0
DFW,SAT,AA,75.0,0.0
DFW,SAT,AA,-14.0,0.0
DFW,SAT,AA,-12.0,0.0
DFW,SAT,AA,2.0,0.0
DFW,SAT,AA,-4.0,0.0
DFW,SAT,AA,11.0,0.0
DFW,SAV,AA,17.0,0.0
DFW,SAV,AA,,0.0
DFW,SBA,AA,59.0,0.0
DFW,SBA,AA,-18.0,0.0
DFW,SBP,AA,-1.0,0.0
DFW,SBP,AA,-9.0,0.0
DFW,SDF,AA,5.0,0.0
DFW,SEA,AA,-29.0,0.0
DFW,SEA,AA,85.0,0.0
DFW,SEA,AA,-30.0,0.0
DFW,SEA,AA,-21.0,0.0
DFW,SEA,AA,-32.0,0.0
DFW,SFO,AA,8.0,0.0
DFW,SFO,AA,9.0,0.0
DFW,SFO,AA,-18.0,0.0
DFW,SFO,AA,4.0,0.0
DFW,SFO,AA,8.0,0.0
DFW,SFO,AA,-17.0,0.0
DFW,SJC,AA,11.0,0.0
DFW,SJC,AA,-13.0,0.0
DFW,SJU,AA,-9.0,0.0
DFW,SLC,AA,89.0,0.0
DFW,SLC,AA,-16.0,0.0
DFW,SLC,AA,5.0,0.0
DFW,SLC,AA,-2.0,0.0
DFW,SMF,AA,1.0,0.0
DFW,SMF,AA,-2.0,0.0
DFW,SMF,AA,27.0,0.0
DFW,SNA,AA,5.0,0.0
DFW,SNA,AA,19.0,0.0
DFW,SNA,AA,-14.0,0.0
DFW,SNA,AA,-22.0,0.0
DFW,SNA,AA,-7.0,0.0
DFW,SNA,AA,6.0,0.0
DFW,SRQ,AA,4.0,0.0
DFW,STL,AA,18.0,0.0
DFW,STL,AA,-11.0,0.0
DFW,STL,AA,-10.0,0.0
DFW,STL,AA,-11.0,0.0
DFW,SYR,AA,5.0,0.0
DFW,TPA,AA,26.0,0.0
DFW,TPA,AA,0.0,0.0
DFW,TPA,AA,-5.0,0.0
DFW,TPA,AA,12.0,0.0
DFW,TPA,AA,2.0,0.0
DFW,TUL,AA,-11.0,0.0
DFW,TUL,AA,32.0,0.0
DFW,TUL,AA,1.0,0.0
DFW,TUL,AA,-5.0,0.0
DFW,TUS,AA,-7.0,0.0
DFW,TUS,AA,-8.0,0.0
DFW,TUS,AA,27.0,0.0
DFW,TUS,AA,85.0,0.0
DFW,TUS,AA,3.0,0.0
DFW,TYS,AA,-2.0,0.0
DFW,TYS,AA,1.0,0.0
DFW,TYS,AA,-1.0,0.0
DFW,VPS,AA,-2.0,0.0
DFW,VPS,AA,742.0,0.0
DFW,XNA,AA,-10.0,0.0
DFW,XNA,AA,6.0,0.0
DSM,CLT,AA,19.0,0.0
DSM,CLT,AA,-11.0,0.0
DSM,DFW,AA,19.0,0.0
DSM,DFW,AA,-13.0,0.0
DSM,DFW,AA,-11.0,0.0
DSM,PHX,AA,60.0,0.0
DSM,PHX,AA,26.0,0.0
DTW,CLT,AA,-17.0,0.0
DTW,CLT,AA,4.0,0.0
DTW,CLT,AA,6.0,0.0
DTW,CLT,AA,-20.0,0.0
DTW,DFW,AA,-26.0,0.0
DTW,DFW,AA,-12.0,0.0
DTW,DFW,AA,-19.0,0.0
DTW,MIA,AA,-17.0,0.0
DTW,PHX,AA,-9.0,0.0
ECP,CLT,AA,30.0,0.0
EGE,DFW,AA,-26.0,0.0
EGE,DFW,AA,11.0,0.0
EGE,DFW,AA,1.0,0.0
EGE,JFK,AA,3.0,0.0
EGE,MIA,AA,36.0,0.0
EGE,ORD,AA,11.0,0.0
ELP,DFW,AA,-12.0,0.0
ELP,DFW,AA,-4.0,0.0
ELP,DFW,AA,-6.0,0.0
ELP,PHX,AA,97.0,0.0
EUG,DFW,AA,19.0,0.0
EUG,PHX,AA,19.0,0.0
EWR,CLT,AA,-14.0,0.0
EWR,CLT,AA,-24.0,0.0
EWR,CLT,AA,-22.0,0.0
EWR,CLT,AA,-8.0,0.0
EWR,CLT,AA,-26.0,0.0
EWR,DFW,AA,-28.0,0.0
EWR,DFW,AA,-33.0,0.0
EWR,DFW,AA,2.0,0.0
EWR,MIA,AA,-7.0,0.0
EWR,MIA,AA,-11.0,0.0
EWR,MIA,AA,-2.0,0.0
EWR,ORD,AA,-25.0,0.0
EWR,ORD,AA,70.0,0.0
EWR,ORD,AA,-18.0,0.0
EWR,ORD,AA,22.0,0.0
EWR,PHX,AA,-7.0,0.0
EWR,PHX,AA,14.0,0.0
EYW,CLT,AA,-6.0,0.0
EYW,CLT,AA,0.0,0.0
EYW,CLT,AA,-19.0,0.0
EYW,DFW,AA,-3.0,0.0
EYW,DFW,AA,-23.0,0.0
EYW,PHL,AA,-15.0,0.0
FAT,DFW,AA,17.0,0.0
FAT,DFW,AA,33.0,0.0
FAT,PHX,AA,-1.0,0.0
FLL,CLT,AA,-21.0,0.0
FLL,CLT,AA,-14.0,0.0
FLL,CLT,AA,15.0,0.0
FLL,CLT,AA,2.0,0.0
FLL,CLT,AA,-4.0,0.0
FLL,CLT,AA,45.0,0.0
FLL,DFW,AA,-8.0,0.0
FLL,DFW,AA,-24.0,0.0
FLL,DFW,AA,-22.0,0.0
FLL,DFW,AA,0.0,0.0
FLL,LAX,AA,14.0,0.0
FLL,ORD,AA,-7.0,0.0
FLL,ORD,AA,-16.0,0.0
FLL,PHL,AA,6.0,0.0
FLL,PHL,AA,-2.0,0.0
FLL,PHL,AA,-24.0,0.0
GEG,DFW,AA,-20.0,0.0
GEG,PHX,AA,-6.0,0.0
GRR,CLT,AA,-33.0,0.0
GRR,CLT,AA,-9.0,0.0
GRR,DFW,AA,1554.0,0.0
GRR,DFW,AA,-24.0,0.0
GRR,PHX,AA,1120.0,0.0
GSO,CLT,AA,-24.0,0.0
GSO,CLT,AA,-27.0,0.0
GSO,DFW,AA,-29.0,0.0
GSO,DFW,AA,-40.0,0.0
GSP,CLT,AA,-14.0,0.0
GSP,CLT,AA,25.0,0.0
GSP,DFW,AA,2.0,0.0
GSP,DFW,AA,-17.0,0.0
GUC,DFW,AA,-19.0,0.0
HDN,DFW,AA,-15.0,0.0
HDN,DFW,AA,0.0,0.0
HNL,DFW,AA,4.0,0.0
HNL,DFW,AA,-6.0,0.0
HNL,LAX,AA,-28.0,0.0
HNL,LAX,AA,-9.0,0.0
HNL,LAX,AA,-45.0,0.0
HNL,LAX,AA,-36.0,0.0
HNL,PHX,AA,-29.0,0.0
HNL,PHX,AA,-10.0,0.0
IAD,CLT,AA,69.0,0.0
IAD,CLT,AA,10.0,0.0
IAD,DFW,AA,-27.0,0.0
IAD,DFW,AA,-2.0,0.0
IAH,CLT,AA,-15.0,0.0
IAH,CLT,AA,-9.0,0.0
IAH,CLT,AA,-6.0,0.0
IAH,CLT,AA,3.0,0.0
IAH,DFW,AA,10.0,0.0
IAH,DFW,AA,-10.0,0.0
IAH,DFW,AA,-22.0,0.0
IAH,DFW,AA,-23.0,0.0
IAH,DFW,AA,-26.0,0.0
IAH,DFW,AA,-3.0,0.0
IAH,MIA,AA,-8.0,0.0
IAH,ORD,AA,10.0,0.0
IAH,PHL,AA,0.0,0.0
IAH,PHX,AA,64.0,0.0
ICT,DFW,AA,-8.0,0.0
ICT,DFW,AA,27.0,0.0
ICT,DFW,AA,-17.0,0.0
ILM,CLT,AA,-13.0,0.0
ILM,CLT,AA,-8.0,0.0
ILM,CLT,AA,1.0,0.0
ILM,DFW,AA,7.0,0.0
IND,CLT,AA,-7.0,0.0
IND,CLT,AA,-9.0,0.0
IND,CLT,AA,-17.0,0.0
IND,DFW,AA,9.0,0.0
IND,DFW,AA,1.0,0.0
IND,DFW,AA,-3.0,0.0
IND,LAX,AA,63.0,0.0
IND,MIA,AA,-2.0,0.0
IND,PHL,AA,-10.0,0.0
IND,PHL,AA,-15.0,0.0
IND,PHX,AA,30.0,0.0
JAC,DFW,AA,170.0,0.0
JAC,DFW,AA,18.0,0.0
JAC,MIA,AA,42.0,0.0
JAX,AUS,AA,-17.0,0.0
JAX,CLT,AA,-17.0,0.0
JAX,CLT,AA,-1.0,0.0
JAX,CLT,AA,-5.0,0.0
JAX,CLT,AA,17.0,0.0
JAX,DCA,AA,-5.0,0.0
JAX,DFW,AA,-10.0,0.0
JAX,DFW,AA,-12.0,0.0
JAX,DFW,AA,-31.0,0.0
JAX,DFW,AA,-9.0,0.0
JAX,ORD,AA,-19.0,0.0
JAX,PHL,AA,27.0,0.0
JAX,PHL,AA,-7.0,0.0
JFK,AUS,AA,121.0,0.0
JFK,AUS,AA,-32.0,0.0
JFK,CLT,AA,-27.0,0.0
JFK,CLT,AA,-6.0,0.0
JFK,CLT,AA,-9.0,0.0
JFK,DFW,AA,-5.0,0.0
JFK,DFW,AA,-4.0,0.0
JFK,DFW,AA,3.0,0.0
JFK,EGE,AA,-37.0,0.0
JFK,LAX,AA,2.0,0.0
JFK,LAX,AA,-37.0,0.0
JFK,LAX,AA,-13.0,0.0
JFK,LAX,AA,6.0,0.0
JFK,LAX,AA,4.0,0.0
JFK,LAX,AA,-8.0,0.0
JFK,MIA,AA,-6.0,0.0
JFK,MIA,AA,11.0,0.0
JFK,MIA,AA,44.0,0.0
JFK,MIA,AA,-1.0,0.0
JFK,MIA,AA,-20.0,0.0
JFK,MIA,AA,-18.0,0.0
JFK,MIA,AA,-5.0,0.0
JFK,MIA,AA,-21.0,0.0
JFK,MIA,AA,-7.0,0.0
JFK,ORD,AA,-41.0,0.0
JFK,ORD,AA,-10.0,0.0
JFK,PHX,AA,8.0,0.0
JFK,PHX,AA,29.0,0.0
JFK,SFO,AA,-14.0,0.0
JFK,SFO,AA,-3.0,0.0
JFK,SNA,AA,-7.0,0.0
JFK,STT,AA,-23.0,0.0
KOA,LAX,AA,100.0,0.0
KOA,PHX,AA,-35.0,0.0
KOA,PHX,AA,-42.0,0.0
LAS,AUS,AA,-15.0,0.0
LAS,AUS,AA,181.0,0.0
LAS,CLT,AA,32.0,0.0
LAS,CLT,AA,-28.0,0.0
LAS,CLT,AA,1414.0,0.0
LAS,CLT,AA,-4.0,0.0
LAS,CLT,AA,-3.0,0.0
LAS,CLT,AA,-5.0,0.0
LAS,DCA,AA,8.0,0.0
LAS,DFW,AA,89.0,0.0
LAS,DFW,AA,-22.0,0.0
LAS,DFW,AA,-19.0,0.0
LAS,DFW,AA,8.0,0.0
LAS,DFW,AA,-12.0,0.0
LAS,DFW,AA,10.0,0.0
LAS,DFW,AA,-6.0,0.0
LAS,DFW,AA,40.0,0.0
LAS,LAX,AA,-1.0,0.0
LAS,LAX,AA,45.0,0.0
LAS,LAX,AA,224.0,0.0
LAS,LAX,AA,8.0,0.0
LAS,MIA,AA,-25.0,0.0
LAS,MIA,AA,-13.0,0.0
LAS,ORD,AA,-28.0,0.0
LAS,ORD,AA,-15.0,0.0
LAS,ORD,AA,-34.0,0.0
